686,1608
3308,3987
2427,4201
856,1302
400,3237
1460,2463
2203,2507
745,3649
3214,3534
1323,2165
776,1538
1032,1235
2138,3317
881,4220
750,1485
569,2147
223,1739
395,799
1986,4091
2920,3437
750,2424
3673,3940
442,2308
1099,2312
2322,3259
716,4008
829,3885
1207,3279
942,1547
2867,3961
3652,3773
816,2145
2373,2931
544,2440
3002,3368
2112,2338
3466,3768
1482,1942
499,4131
1090,3818
3082,4007
713,3831
2374,3920
1799,4214
1816,2353
2956,3494
2060,2713
246,1039
194,354
390,4201
223,826
1931,3471
2055,3803
484,867
3147,3735
762,3026
1585,1787
2911,4138
508,1574
2454,3404
0,2861
2751,3102
1228,1671
328,3858
1620,3178
4119,4137
65,2172
1488,3961
483,2685
1508,3876
2251,3166
138,2916
1270,1789
1552,2899
373,1241
2446,3112
2414,3574
1658,2544
591,3800
300,1638
28,950
2531,3866
342,1820
130,2395
641,655
2800,3236
164,2945
2617,4283
2211,2612
3428,3973
1613,3151
1912,3713
16,3986
2321,4177
2529,2894
820,2468
1198,1862
2464,3408
3058,3652
284,1936
2087,3192
879,1062
521,1354
2441,3949
856,3330
1262,2520
1212,2928
1233,1590
184,1476
146,3170
2337,4242
1525,2112
1413,3857
1115,2214
748,2686
1135,2866
2864,4173
75,3640
2481,3883
554,2820
1257,1516
832,3996
1661,3326
1883,1978
532,2014
3396,4118
2028,4022
2527,3477
2246,3198
2332,3201
1021,1424
1863,3662
2090,3853
1974,3678
900,2302
3432,3704
2463,3842
66,4062
2972,3948
245,3539
759,1545
576,2363
3279,3610
3067,3956
2721,3548
1334,2944
3292,4074
1301,2767
2204,2275
2868,4241
3627,4064
1526,3114
996,1902
1383,3065
2513,3784
741,3598
1090,1537
732,1792
1167,3935
1093,3003
2640,3330
2055,3845
1131,2706
2562,2629
297,2251
139,1399
746,4063
376,854
869,2184
2956,3199
1116,4010
968,3883
3084,3613
3626,3667
1917,3278
365,3324
738,2603
1096,2082
1481,3879
1197,4120
1541,2469
197,2922
892,2023
233,2387
685,1730
428,2562
189,2051
388,3429
1090,1900
2179,2352
1244,3764
533,2211
1412,3119
3774,4073
2647,3625
3168,4263
976,1734
1492,2553
475,3963
2217,3223
536,2401
680,3843
1122,2727
2901,3626
2278,2415
829,3148
2071,2122
1462,2832
27,1477
2035,2199
2418,4152
3428,3557
1544,3130
3639,3740
449,648
2331,2426
1140,1734
932,2751
200,587
2065,3475
1999,2892
1699,2371
2678,3180
2326,2469
1342,1575
3320,4081
1117,2625
939,3262
860,2740
276,474
255,2337
925,4037
4056,4270
680,1991
1354,1935
2663,4117
378,3346
1749,4191
150,2176
1050,1938
1645,3316
2438,2952
997,4263
402,441
823,4147
620,4276
3147,3348
380,3806
1165,2800
1946,3365
3384,3705
3334,4113
1610,2921
3463,3998
189,1730
426,1185
305,3110
1105,2934
2834,4241
2290,4077
3017,3130
202,622
835,2292
721,3173
662,1546
2322,3248
1581,2984
291,852
1646,4133
567,1659
1959,2149
2246,3374
823,1356
498,1559
720,1608
1852,2925
138,206
881,2236
3358,3931
1882,2575
373,517
3055,3893
621,4002
946,3533
1624,3219
882,3777
1723,2407
703,2085
1248,3871
809,3006
956,1713
151,525
3605,3663
1829,4267
2565,3103
1436,3518
1276,2068
1579,1877
3128,3711
1330,3536
306,1981
748,2888
420,4254
977,3354
1380,2835
516,2730
1521,4006
2118,3996
425,1336
1906,3295
25,399
792,2032
661,1283
1676,4001
855,2317
2826,3157
437,2743
1421,1910
684,3603
479,1922
1320,2538
1432,1547
3335,4202
46,4026
946,3788
613,1858
1728,3531
1870,3355
1047,1332
1704,3588
1450,3671
1485,3894
1082,2494
543,1920
311,365
491,3221
1783,2541
1122,3024
382,2231
564,1979
1586,3424
590,719
1419,2264
946,1815
1311,4128
1079,3327
1399,2551
1491,2783
2337,4231
126,2426
1872,3148
1875,3419
784,1874
1269,1394
1149,1743
541,3284
1701,2219
1348,2855
921,3047
616,2411
638,1941
1496,2689
71,4045
339,561
3337,3685
887,3813
997,4210
116,2246
645,3233
595,3641
488,1300
151,2432
920,957
1121,2704
2091,3959
2720,4130
215,3127
1691,4254
1789,2574
1353,3441
3127,3996
2879,3894
1902,2222
1118,3803
172,1444
2346,2613
1823,3097
1905,2870
874,2130
1280,2589
827,2055
2974,3609
1303,3741
2213,4191
2316,3380
414,1364
2611,3971
1912,4199
551,1598
864,1829
2092,2854
87,2137
2900,3027
1377,1596
771,4001
1380,1830
1149,3395
614,4054
1521,2772
1450,2303
2983,3964
3786,4059
1095,1846
102,3842
1217,3529
2392,3496
3063,3435
2010,2118
2321,3966
1390,2410
2852,3373
457,1976
3674,3710
558,2782
1194,3932
1199,2061
48,465
1373,3934
3191,4007
713,855
1539,2654
133,4252
3538,3785
415,3147
3450,3709
645,3609
2281,2473
703,3550
33,4021
2599,4216
2201,3389
520,3550
2027,3761
1132,4114
1407,2067
44,2574
2361,4051
1650,2993
1464,1554
2026,2755
3383,4190
1537,2069
931,2259
96,640
1295,3704
557,3738
2133,2588
1763,1971
1444,1962
73,3517
3448,4147
1170,1578
1357,1441
1369,2727
942,2919
1741,3538
2712,3180
1318,4078
953,2933
2164,3311
2219,3018
481,3877
618,2391
3147,4276
4181,4267
1485,1747
2266,2312
757,1008
743,1110
827,1747
2291,3537
381,1660
2667,4053
1089,2915
1027,2037
1430,2979
352,2127
2691,3134
2498,3722
235,1727
1231,4203
2093,3673
295,2532
80,2607
2920,4125
2744,3640
2145,3311
1346,3106
817,2469
5,339
1694,2513
966,1545
1616,2859
401,3988
1573,2223
1726,3219
337,2246
1851,3628
378,2543
422,1832
1404,2121
2493,2839
1651,3984
1920,4145
1593,1764
490,1148
187,3362
3475,3579
1090,2641
2206,2930
1625,3150
1515,3278
781,2007
2028,3274
1955,3735
833,3594
2154,2861
1497,2591
506,984
143,178
1075,1141
256,2270
1183,1906
1982,3050
230,4240
3719,4181
1267,2250
1568,3410
100,2144
3543,3955
3197,3318
915,3296
2124,2581
3041,3973
1988,2986
3156,3960
618,4177
2332,2466
200,1220
3095,3428
385,2922
400,1510
966,2150
1606,2776
219,2401
900,1567
941,1339
421,1569
1859,4124
1010,2607
633,2620
912,1806
